* Measurement data measured by REW V5.20.13
* Source: In 1-2 (2- MOTU M Series), LINE_IN (主音), L, volume: 0.250
* Format: 256k Log Swept Sine, 1 sweep at 0.0 dBFS with no timing reference
* Dated: 2026-5-7 10:49:22
* REW Settings:
3051.269780 72.096 -12.5610
3051.635991 72.095 -12.5538
3052.002201 72.098 -12.5453
3052.368412 72.105 -12.5551
3052.734623 72.113 -12.5981
3053.100834 72.119 -12.6754
3053.467045 72.119 -12.7702
3053.833256 72.113 -12.8534
3054.199467 72.104 -12.8988
3054.565678 72.096 -12.9000
3054.931889 72.093 -12.8766
3055.298100 72.096 -12.8640
3055.664311 72.102 -12.8889
3056.030522 72.104 -12.9510
3056.396733 72.100 -13.0208
3056.762944 72.091 -13.0604
3057.129155 72.081 -13.0513
3057.495366 72.077 -13.0087
3057.861577 72.081 -12.9722
3058.227788 72.089 -12.9773
3058.593999 72.096 -13.0292
3058.960210 72.096 -13.1007
3059.326421 72.091 -13.1531
3059.692632 72.086 -13.1664
3060.058843 72.085 -13.1547
3060.425054 72.091 -13.1550
3060.791265 72.100 -13.1990
3061.157476 72.105 -13.2867
3061.523687 72.102 -13.3853
3061.889898 72.093 -13.4510
3062.256109 72.082 -13.4592
3062.622320 72.077 -13.4206
3062.988530 72.081 -13.3746
3063.354741 72.091 -13.3630
3063.720952 72.103 -13.4052
3064.087163 72.110 -13.4885
3064.453374 72.110 -13.5816
3064.819585 72.104 -13.6531
3065.185796 72.096 -13.6884
3065.552007 72.089 -13.6929
3065.918218 72.086 -13.6832
3066.284429 72.085 -13.6758
3066.650640 72.086 -13.6790
3067.016851 72.087 -13.6915
3067.383062 72.088 -13.7079
3067.749273 72.088 -13.7231
3068.115484 72.088 -13.7361
3068.481695 72.089 -13.7504
3068.847906 72.091 -13.7703
3069.214117 72.093 -13.7986
3069.580328 72.094 -13.8337
3069.946539 72.094 -13.8711
3070.312750 72.093 -13.9067
3070.678961 72.091 -13.9393
3071.045172 72.089 -13.9697
3071.411383 72.087 -13.9979
3071.777594 72.083 -14.0204
3072.143805 72.080 -14.0315
3072.510016 72.077 -14.0290
3072.876227 72.077 -14.0187
3073.242438 72.080 -14.0146
3073.608649 72.084 -14.0300
3073.974860 72.088 -14.0685
3074.341070 72.089 -14.1201
3074.707281 72.087 -14.1669
3075.073492 72.083 -14.1954
3075.439703 72.080 -14.2049
3075.805914 72.080 -14.2072
3076.172125 72.083 -14.2177
3076.538336 72.086 -14.2451
3076.904547 72.089 -14.2877
3077.270758 72.090 -14.3380
3077.636969 72.090 -14.3883
3078.003180 72.088 -14.4352
3078.369391 72.086 -14.4767
3078.735602 72.082 -14.5096
3079.101813 72.079 -14.5299
3079.468024 72.077 -14.5372
3079.834235 72.077 -14.5391
3080.200446 72.080 -14.5486
3080.566657 72.084 -14.5767
3080.932868 72.086 -14.6235
3081.299079 72.085 -14.6767
3081.665290 72.081 -14.7199
3082.031501 72.077 -14.7440
3082.397712 72.074 -14.7540
3082.763923 72.074 -14.7657
3083.130134 72.074 -14.7934
3083.496345 72.074 -14.8380
3083.862556 72.070 -14.8852
3084.228767 72.063 -14.9163
3084.594978 72.056 -14.9218
3084.961189 72.053 -14.9102
3085.327399 72.054 -14.9026
3085.693610 72.058 -14.9176
3086.059821 72.060 -14.9570
3086.426032 72.059 -15.0043
3086.792243 72.055 -15.0370
3087.158454 72.052 -15.0441
3087.524665 72.053 -15.0365
3087.890876 72.058 -15.0389
3088.257087 72.066 -15.0720
3088.623298 72.071 -15.1359
3088.989509 72.071 -15.2088
3089.355720 72.066 -15.2624
3089.721931 72.060 -15.2806
3090.088142 72.057 -15.2700
3090.454353 72.058 -15.2537
3090.820564 72.063 -15.2543
3091.186775 72.069 -15.2803
3091.552986 72.072 -15.3235
3091.919197 72.072 -15.3691
3092.285408 72.070 -15.4063
3092.651619 72.067 -15.4335
3093.017830 72.065 -15.4553
3093.384041 72.063 -15.4764
3093.750252 72.061 -15.4980
3094.116463 72.058 -15.5177
3094.482674 72.055 -15.5316
3094.848885 72.052 -15.5358
3095.215096 72.051 -15.5300
3095.581307 72.052 -15.5193
3095.947518 72.058 -15.5173
3096.313729 72.066 -15.5421
3096.679939 72.075 -15.6061
3097.046150 72.079 -15.7042
3097.412361 72.076 -15.8106
3097.778572 72.066 -15.8902
3098.144783 72.054 -15.9192
3098.510994 72.046 -15.9020
3098.877205 72.045 -15.8699
3099.243416 72.050 -15.8596
3099.609627 72.056 -15.8885
3099.975838 72.058 -15.9441
3100.342049 72.054 -15.9949
3100.708260 72.048 -16.0161
3101.074471 72.044 -16.0060
3101.440682 72.043 -15.9854
3101.806893 72.047 -15.9789
3102.173104 72.051 -15.9962
3102.539315 72.052 -16.0282
3102.905526 72.051 -16.0594
3103.271737 72.050 -16.0818
3103.637948 72.049 -16.1002
3104.004159 72.048 -16.1238
3104.370370 72.047 -16.1542
3104.736581 72.044 -16.1835
3105.102792 72.040 -16.2019
3105.469003 72.038 -16.2098
3105.835214 72.038 -16.2195
3106.201425 72.039 -16.2454
3106.567636 72.039 -16.2892
3106.933847 72.036 -16.3364
3107.300058 72.031 -16.3665
3107.666268 72.027 -16.3716
3108.032479 72.027 -16.3656
3108.398690 72.032 -16.3765
3108.764901 72.039 -16.4252
3109.131112 72.041 -16.5087
3109.497323 72.038 -16.5997
3109.863534 72.029 -16.6648
3110.229745 72.019 -16.6870
3110.595956 72.012 -16.6758
3110.962167 72.012 -16.6593
3111.328378 72.015 -16.6634
3111.694589 72.018 -16.6945
3112.060800 72.018 -16.7385
3112.427011 72.016 -16.7751
3112.793222 72.013 -16.7932
3113.159433 72.012 -16.7986
3113.525644 72.014 -16.8076
3113.891855 72.017 -16.8319
3114.258066 72.019 -16.8706
3114.624277 72.018 -16.9103
3114.990488 72.015 -16.9361
3115.356699 72.013 -16.9425
3115.722910 72.014 -16.9377
3116.089121 72.017 -16.9381
3116.455332 72.023 -16.9572
3116.821543 72.027 -16.9966
3117.187754 72.028 -17.0444
3117.553965 72.025 -17.0812
3117.920176 72.022 -17.0924
3118.286387 72.020 -17.0781
3118.652598 72.024 -17.0566
3119.018808 72.034 -17.0573
3119.385019 72.044 -17.1030
3119.751230 72.051 -17.1959
3120.117441 72.050 -17.3115
3120.483652 72.040 -17.4097
3120.849863 72.025 -17.4558
3121.216074 72.010 -17.4405
3121.582285 72.002 -17.3849
3121.948496 72.002 -17.3280
3122.314707 72.007 -17.3015
3122.680918 72.013 -17.3137
3123.047129 72.017 -17.3493
3123.413340 72.017 -17.3861
3123.779551 72.016 -17.4123
3124.145762 72.016 -17.4320
3124.511973 72.018 -17.4572
3124.878184 72.020 -17.4943
3125.244395 72.020 -17.5381
3125.610606 72.019 -17.5790
3125.976817 72.018 -17.6136
3126.343028 72.018 -17.6484
3126.709239 72.018 -17.6932
3127.075450 72.016 -17.7482
3127.441661 72.011 -17.7996
3127.807872 72.003 -17.8282
3128.174083 71.997 -17.8256
3128.540294 71.994 -17.8029
3128.906505 71.996 -17.7845
3129.272716 72.001 -17.7913
3129.638927 72.004 -17.8259
3130.005138 72.005 -17.8727
3130.371348 72.002 -17.9118
3130.737559 71.999 -17.9333
3131.103770 71.996 -17.9421
3131.469981 71.995 -17.9500
3131.836192 71.995 -17.9639
3132.202403 71.994 -17.9819
3132.568614 71.993 -17.9976
3132.934825 71.993 -18.0087
3133.301036 71.993 -18.0203
3133.667247 71.995 -18.0389
3134.033458 71.996 -18.0663
3134.399669 71.996 -18.0978
3134.765880 71.995 -18.1274
3135.132091 71.995 -18.1543
3135.498302 71.995 -18.1829
3135.864513 71.994 -18.2168
3136.230724 71.993 -18.2538
3136.596935 71.990 -18.2858
3136.963146 71.986 -18.3068
3137.329357 71.984 -18.3182
3137.695568 71.983 -18.3282
3138.061779 71.983 -18.3448
3138.427990 71.984 -18.3685
3138.794201 71.983 -18.3944
3139.160412 71.983 -18.4194
3139.526623 71.984 -18.4468
3139.892834 71.985 -18.4841
3140.259045 71.985 -18.5325
3140.625256 71.983 -18.5831
3140.991467 71.979 -18.6223
3141.357677 71.976 -18.6448
3141.723888 71.975 -18.6624
3142.090099 71.978 -18.6956
3142.456310 71.979 -18.7561
3142.822521 71.976 -18.8315
3143.188732 71.966 -18.8890
3143.554943 71.955 -18.8977
3143.921154 71.947 -18.8528
3144.287365 71.948 -18.7837
3144.653576 71.958 -18.7373
3145.019787 71.972 -18.7479
3145.385998 71.984 -18.8159
3145.752209 71.988 -18.9105
3146.118420 71.984 -18.9906
3146.484631 71.976 -19.0302
3146.850842 71.970 -19.0297
3147.217053 71.969 -19.0110
3147.583264 71.972 -19.0005
3147.949475 71.976 -19.0132
3148.315686 71.980 -19.0483
3148.681897 71.980 -19.0932
3149.048108 71.978 -19.1329
3149.414319 71.974 -19.1586
3149.780530 71.970 -19.1698
3150.146741 71.968 -19.1732
3150.512952 71.967 -19.1779
3150.879163 71.968 -19.1896
3151.245374 71.969 -19.2089
3151.611585 71.969 -19.2322
3151.977796 71.969 -19.2554
3152.344007 71.969 -19.2777
3152.710217 71.969 -19.3002
3153.076428 71.970 -19.3246
3153.442639 71.970 -19.3500
3153.808850 71.970 -19.3739
3154.175061 71.971 -19.3959
3154.541272 71.972 -19.4189
3154.907483 71.974 -19.4482
3155.273694 71.975 -19.4863
3155.639905 71.974 -19.5287
3156.006116 71.971 -19.5664
3156.372327 71.967 -19.5907
3156.738538 71.963 -19.6005
3157.104749 71.961 -19.6035
3157.470960 71.961 -19.6111
3157.837171 71.962 -19.6312
3158.203382 71.961 -19.6639
3158.569593 71.959 -19.7017
3158.935804 71.955 -19.7350
3159.302015 71.951 -19.7568
3159.668226 71.947 -19.7659
3160.034437 71.945 -19.7681
3160.400648 71.945 -19.7738
3160.766859 71.948 -19.7938
3161.133070 71.950 -19.8323
3161.499281 71.950 -19.8829
3161.865492 71.946 -19.9290
3162.231703 71.942 -19.9533
3162.597914 71.938 -19.9508
3162.964125 71.940 -19.9353
3163.330336 71.946 -19.9329
3163.696546 71.954 -19.9640
3164.062757 71.960 -20.0270
3164.428968 71.959 -20.0966
3164.795179 71.954 -20.1412
3165.161390 71.949 -20.1459
3165.527601 71.949 -20.1250
3165.893812 71.955 -20.1124
3166.260023 71.963 -20.1365
3166.626234 71.969 -20.1991
3166.992445 71.969 -20.2750
3167.358656 71.963 -20.3329
3167.724867 71.957 -20.3587
3168.091078 71.952 -20.3643
3168.457289 71.951 -20.3747
3168.823500 71.951 -20.4047
3169.189711 71.947 -20.4460
3169.555922 71.940 -20.4752
3169.922133 71.933 -20.4744
3170.288344 71.928 -20.4479
3170.654555 71.929 -20.4190
3171.020766 71.934 -20.4124
3171.386977 71.938 -20.4361
3171.753188 71.941 -20.4783
3172.119399 71.941 -20.5206
3172.485610 71.939 -20.5533
3172.851821 71.938 -20.5806
3173.218032 71.938 -20.6120
3173.584243 71.936 -20.6487
3173.950454 71.933 -20.6811
3174.316665 71.929 -20.6972
3174.682876 71.926 -20.6964
3175.049086 71.927 -20.6932
3175.415297 71.930 -20.7061
3175.781508 71.932 -20.7421
3176.147719 71.931 -20.7891
3176.513930 71.927 -20.8240
3176.880141 71.923 -20.8327
3177.246352 71.921 -20.8220
3177.612563 71.925 -20.8162
3177.978774 71.931 -20.8395
3178.344985 71.936 -20.8957
3178.711196 71.936 -20.9661
3179.077407 71.931 -21.0229
3179.443618 71.925 -21.0496
3179.809829 71.922 -21.0528
3180.176040 71.922 -21.0544
3180.542251 71.924 -21.0737
3180.908462 71.925 -21.1121
3181.274673 71.923 -21.1534
3181.640884 71.919 -21.1792
3182.007095 71.916 -21.1859
3182.373306 71.917 -21.1884
3182.739517 71.919 -21.2085
3183.105728 71.921 -21.2550
3183.471939 71.919 -21.3151
3183.838150 71.912 -21.3628
3184.204361 71.903 -21.3781
3184.570572 71.896 -21.3634
3184.936783 71.895 -21.3401
3185.302994 71.897 -21.3323
3185.669205 71.900 -21.3479
3186.035416 71.902 -21.3754
3186.401626 71.902 -21.3980
3186.767837 71.904 -21.4117
3187.134048 71.908 -21.4294
3187.500259 71.914 -21.4688
3187.866470 71.918 -21.5323
3188.232681 71.917 -21.5999
3188.598892 71.913 -21.6430
3188.965103 71.910 -21.6494
3189.331314 71.913 -21.6382
3189.697525 71.922 -21.6495
3190.063736 71.932 -21.7143
3190.429947 71.937 -21.8280
3190.796158 71.930 -21.9481
3191.162369 71.914 -22.0206
3191.528580 71.896 -22.0146
3191.894791 71.884 -21.9428
3192.261002 71.882 -21.8519
3192.627213 71.888 -21.7915
3192.993424 71.897 -21.7832
3193.359635 71.902 -21.8132
3193.725846 71.902 -21.8491
3194.092057 71.899 -21.8663
3194.458268 71.898 -21.8648
3194.824479 71.900 -21.8651
3195.190690 71.905 -21.8905
3195.556901 71.908 -21.9479
3195.923112 71.907 -22.0236
3196.289323 71.901 -22.0928
3196.655534 71.892 -22.1370
3197.021745 71.884 -22.1540
3197.387955 71.879 -22.1565
3197.754166 71.877 -22.1605
3198.120377 71.876 -22.1744
3198.486588 71.875 -22.1954
3198.852799 71.874 -22.2158
3199.219010 71.873 -22.2311
3199.585221 71.873 -22.2436
3199.951432 71.874 -22.2584
3200.317643 71.875 -22.2781
3200.683854 71.877 -22.3008
3201.050065 71.878 -22.3242
3201.416276 71.879 -22.3495
3201.782487 71.881 -22.3816
3202.148698 71.881 -22.4225
3202.514909 71.879 -22.4656
3202.881120 71.874 -22.4971
3203.247331 71.869 -22.5057
3203.613542 71.865 -22.4935
3203.979753 71.866 -22.4774
3204.345964 71.870 -22.4783
3204.712175 71.874 -22.5049
3205.078386 71.876 -22.5468
3205.444597 71.873 -22.5823
3205.810808 71.871 -22.5958
3206.177019 71.870 -22.5909
3206.543230 71.874 -22.5900
3206.909441 71.881 -22.6175
3207.275652 71.887 -22.6813
3207.641863 71.887 -22.7664
3208.008074 71.880 -22.8419
3208.374285 71.870 -22.8811
3208.740495 71.860 -22.8767
3209.106706 71.855 -22.8445
3209.472917 71.856 -22.8127
3209.839128 71.860 -22.8045
3210.205339 71.865 -22.8260
3210.571550 71.867 -22.8651
3210.937761 71.866 -22.9036
3211.303972 71.864 -22.9327
3211.670183 71.864 -22.9598
3212.036394 71.866 -23.0024
3212.402605 71.865 -23.0712
3212.768816 71.860 -23.1556
3213.135027 71.847 -23.2235
3213.501238 71.831 -23.2402
3213.867449 71.817 -23.1929
3214.233660 71.812 -23.1049
3214.599871 71.818 -23.0253
3214.966082 71.832 -23.0002
3215.332293 71.846 -23.0438
3215.698504 71.853 -23.1321
3216.064715 71.853 -23.2221
3216.430926 71.848 -23.2794
3216.797137 71.843 -23.2982
3217.163348 71.842 -23.2985
3217.529559 71.844 -23.3058
3217.895770 71.848 -23.3328
3218.261981 71.849 -23.3721
3218.628192 71.849 -23.4072
3218.994403 71.847 -23.4273
3219.360614 71.846 -23.4343
3219.726824 71.847 -23.4397
3220.093035 71.849 -23.4542
3220.459246 71.851 -23.4800
3220.825457 71.851 -23.5103
3221.191668 71.849 -23.5347
3221.557879 71.846 -23.5461
3221.924090 71.845 -23.5449
3222.290301 71.845 -23.5388
3222.656512 71.848 -23.5397
3223.022723 71.853 -23.5579
3223.388934 71.856 -23.5963
3223.755145 71.858 -23.6479
3224.121356 71.856 -23.6988
3224.487567 71.852 -23.7366
3224.853778 71.848 -23.7573
3225.219989 71.846 -23.7674
3225.586200 71.845 -23.7787
3225.952411 71.846 -23.7986
3226.318622 71.846 -23.8262
3226.684833 71.845 -23.8549
3227.051044 71.844 -23.8797
3227.417255 71.843 -23.9023
3227.783466 71.842 -23.9279
3228.149677 71.841 -23.9577
3228.515888 71.838 -23.9856
3228.882099 71.835 -24.0009
3229.248310 71.832 -23.9997
3229.614521 71.833 -23.9907
3229.980732 71.836 -23.9919
3230.346943 71.841 -24.0177
3230.713154 71.843 -24.0667
3231.079364 71.842 -24.1214
3231.445575 71.837 -24.1607
3231.811786 71.832 -24.1747
3232.177997 71.830 -24.1722
3232.544208 71.830 -24.1724
3232.910419 71.832 -24.1888
3233.276630 71.832 -24.2198
3233.642841 71.830 -24.2508
3234.009052 71.827 -24.2692
3234.375263 71.825 -24.2761
3234.741474 71.826 -24.2866
3235.107685 71.827 -24.3167
3235.473896 71.826 -24.3666
3235.840107 71.820 -24.4174
3236.206318 71.810 -24.4427
3236.572529 71.800 -24.4279
3236.938740 71.795 -24.3834
3237.304951 71.797 -24.3395
3237.671162 71.804 -24.3270
3238.037373 71.811 -24.3581
3238.403584 71.815 -24.4193
3238.769795 71.813 -24.4839
3239.136006 71.808 -24.5296
3239.502217 71.803 -24.5519
3239.868428 71.800 -24.5618
3240.234639 71.800 -24.5739
3240.600850 71.801 -24.5948
3240.967061 71.802 -24.6221
3241.333272 71.804 -24.6515
3241.699483 71.806 -24.6846
3242.065693 71.808 -24.7287
3242.431904 71.810 -24.7881
3242.798115 71.809 -24.8556
3243.164326 71.804 -24.9131
3243.530537 71.798 -24.9430
3243.896748 71.793 -24.9424
3244.262959 71.793 -24.9274
3244.629170 71.798 -24.9242
3244.995381 71.804 -24.9505
3245.361592 71.808 -25.0032
3245.727803 71.807 -25.0608
3246.094014 71.803 -25.0990
3246.460225 71.799 -25.1085
3246.826436 71.798 -25.1002
3247.192647 71.800 -25.0963
3247.558858 71.803 -25.1115
3247.925069 71.805 -25.1428
3248.291280 71.803 -25.1730
3248.657491 71.800 -25.1862
3249.023702 71.798 -25.1812
3249.389913 71.799 -25.1722
3249.756124 71.802 -25.1763
3250.122335 71.804 -25.1980
3250.488546 71.803 -25.2260
3250.854757 71.800 -25.2430
3251.220968 71.798 -25.2426
3251.587179 71.797 -25.2350
3251.953390 71.800 -25.2388
3252.319601 71.802 -25.2643
3252.685812 71.802 -25.3039
3253.052023 71.799 -25.3389
3253.418233 71.796 -25.3573
3253.784444 71.794 -25.3653
3254.150655 71.795 -25.3820
3254.516866 71.795 -25.4201
3254.883077 71.793 -25.4720
3255.249288 71.787 -25.5138
3255.615499 71.780 -25.5258
3255.981710 71.776 -25.5132
3256.347921 71.778 -25.5045
3256.714132 71.783 -25.5292
3257.080343 71.786 -25.5920
3257.446554 71.783 -25.6664
3257.812765 71.775 -25.7156
3258.178976 71.767 -25.7223
3258.545187 71.764 -25.7021
3258.911398 71.766 -25.6909
3259.277609 71.771 -25.7126
3259.643820 71.773 -25.7608
3260.010031 71.771 -25.8063
3260.376242 71.766 -25.8235
3260.742453 71.764 -25.8137
3261.108664 71.767 -25.8019
3261.474875 71.773 -25.8145
3261.841086 71.778 -25.8557
3262.207297 71.778 -25.9058
3262.573508 71.775 -25.9394
3262.939719 71.773 -25.9489
3263.305930 71.773 -25.9489
3263.672141 71.776 -25.9623
3264.038352 71.779 -25.9978
3264.404563 71.778 -26.0425
3264.770773 71.773 -26.0732
3265.136984 71.769 -26.0769
3265.503195 71.767 -26.0621
3265.869406 71.771 -26.0532
3266.235617 71.776 -26.0713
3266.601828 71.780 -26.1205
3266.968039 71.779 -26.1850
3267.334250 71.774 -26.2410
3267.700461 71.767 -26.2717
3268.066672 71.761 -26.2749
3268.432883 71.758 -26.2635
3268.799094 71.758 -26.2560
3269.165305 71.761 -26.2663
3269.531516 71.763 -26.2969
3269.897727 71.762 -26.3378
3270.263938 71.759 -26.3728
3270.630149 71.755 -26.3903
3270.996360 71.753 -26.3905
3271.362571 71.753 -26.3860
3271.728782 71.755 -26.3921
3272.094993 71.758 -26.4152
3272.461204 71.759 -26.4481
3272.827415 71.758 -26.4760
3273.193626 71.757 -26.4909
3273.559837 71.759 -26.4995
3273.926048 71.762 -26.5189
3274.292259 71.765 -26.5621
3274.658470 71.766 -26.6236
3275.024681 71.761 -26.6806
3275.390892 71.752 -26.7076
3275.757102 71.745 -26.6960
3276.123313 71.744 -26.6636
3276.489524 71.749 -26.6440
3276.855735 71.756 -26.6645
3277.221946 71.761 -26.7285
3277.588157 71.760 -26.8118
3277.954368 71.753 -26.8789
3278.320579 71.742 -26.9049
3278.686790 71.734 -26.8899
3279.053001 71.732 -26.8589
3279.419212 71.736 -26.8450
3279.785423 71.741 -26.8684
3280.151634 71.743 -26.9243
3280.517845 71.740 -26.9864
3280.884056 71.733 -27.0234
3281.250267 71.725 -27.0198
3281.616478 71.722 -26.9866
3281.982689 71.726 -26.9551
3282.348900 71.735 -26.9583
3282.715111 71.743 -27.0087
3283.081322 71.746 -27.0908
3283.447533 71.741 -27.1701
3283.813744 71.732 -27.2151
3284.179955 71.723 -27.2149
3284.546166 71.718 -27.1856
3284.912377 71.720 -27.1569
3285.278588 71.724 -27.1526
3285.644799 71.728 -27.1771
3286.011010 71.729 -27.2158
3286.377221 71.728 -27.2492
3286.743432 71.725 -27.2668
3287.109642 71.723 -27.2724
3287.475853 71.724 -27.2787
3287.842064 71.726 -27.2956
3288.208275 71.727 -27.3236
3288.574486 71.727 -27.3558
3288.940697 71.726 -27.3859
3289.306908 71.726 -27.4147
3289.673119 71.725 -27.4485
3290.039330 71.724 -27.4915
3290.405541 71.721 -27.5383
3290.771752 71.715 -27.5745
3291.137963 71.708 -27.5863
3291.504174 71.702 -27.5718
3291.870385 71.701 -27.5452
3292.236596 71.704 -27.5292
3292.602807 71.710 -27.5397
3292.969018 71.714 -27.5750
3293.335229 71.715 -27.6182
3293.701440 71.713 -27.6502
3294.067651 71.713 -27.6658
3294.433862 71.715 -27.6777
3294.800073 71.719 -27.7060
3295.166284 71.722 -27.7615
3295.532495 71.722 -27.8345
3295.898706 71.716 -27.8995
3296.264917 71.707 -27.9330
3296.631128 71.700 -27.9291
3296.997339 71.697 -27.9051
3297.363550 71.700 -27.8882
3297.729761 71.706 -27.8991
3298.095971 71.710 -27.9398
3298.462182 71.712 -27.9962
3298.828393 71.710 -28.0505
3299.194604 71.706 -28.0916
3299.560815 71.703 -28.1188
3299.927026 71.699 -28.1367
3300.293237 71.697 -28.1487
3300.659448 71.695 -28.1555
3301.025659 71.694 -28.1589
3301.391870 71.695 -28.1634
3301.758081 71.697 -28.1760
3302.124292 71.698 -28.2001
3302.490503 71.699 -28.2311
3302.856714 71.697 -28.2595
3303.222925 71.694 -28.2765
3303.589136 71.692 -28.2816
3303.955347 71.692 -28.2822
3304.321558 71.693 -28.2885
3304.687769 71.695 -28.3063
3305.053980 71.695 -28.3331
3305.420191 71.694 -28.3611
3305.786402 71.692 -28.3831
3306.152613 71.689 -28.3958
3306.518824 71.687 -28.4008
3306.885035 71.686 -28.4028
3307.251246 71.687 -28.4075
3307.617457 71.689 -28.4207
3307.983668 71.690 -28.4459
3308.349879 71.691 -28.4816
3308.716090 71.689 -28.5190
3309.082301 71.685 -28.5455
3309.448511 71.681 -28.5528
3309.814722 71.679 -28.5436
3310.180933 71.681 -28.5333
3310.547144 71.686 -28.5405
3310.913355 71.691 -28.5748
3311.279566 71.693 -28.6296
3311.645777 71.692 -28.6865
3312.011988 71.689 -28.7285
3312.378199 71.685 -28.7513
3312.744410 71.683 -28.7639
3313.110621 71.682 -28.7794
3313.476832 71.682 -28.8035
3313.843043 71.680 -28.8306
3314.209254 71.678 -28.8507
3314.575465 71.675 -28.8591
3314.941676 71.675 -28.8606
3315.307887 71.676 -28.8656
3315.674098 71.678 -28.8817
3316.040309 71.679 -28.9092
3316.406520 71.679 -28.9427
3316.772731 71.678 -28.9764
3317.138942 71.676 -29.0075
3317.505153 71.673 -29.0345
3317.871364 71.669 -29.0549
3318.237575 71.665 -29.0642
3318.603786 71.661 -29.0608
3318.969997 71.660 -29.0495
3319.336208 71.661 -29.0413
3319.702419 71.664 -29.0472
3320.068630 71.668 -29.0719
3320.434841 71.669 -29.1097
3320.801051 71.667 -29.1479
3321.167262 71.663 -29.1737
3321.533473 71.660 -29.1810
3321.899684 71.658 -29.1745
3322.265895 71.660 -29.1677
3322.632106 71.664 -29.1769
3322.998317 71.669 -29.2122
3323.364528 71.672 -29.2709
3323.730739 71.669 -29.3364
3324.096950 71.663 -29.3857
3324.463161 71.655 -29.4037
3324.829372 71.650 -29.3928
3325.195583 71.649 -29.3727
3325.561794 71.653 -29.3682
3325.928005 71.657 -29.3925
3326.294216 71.659 -29.4398
3326.660427 71.658 -29.4920
3327.026638 71.654 -29.5317
