* Measurement data measured by REW V5.20.13 
* Source: ASIO MOTU M Series, In 1 
* Format: 256k Log Swept Sine, 1 sweep at 0.0 dBFS with no timing reference 
* Dated: 2026-5-7 11:35:30 
* REW Settings: 
2624.634003 86.374 -173.2735
2625.000214 86.374 -173.2870
2625.366425 86.375 -173.3004
2625.732636 86.376 -173.3139
2626.098846 86.377 -173.3274
2626.465057 86.377 -173.3408
2626.831268 86.378 -173.3543
2627.197479 86.379 -173.3678
2627.563690 86.379 -173.3812
2627.929901 86.380 -173.3947
2628.296112 86.381 -173.4081
2628.662323 86.382 -173.4216
2629.028534 86.382 -173.4351
2629.394745 86.383 -173.4485
2629.760956 86.384 -173.4620
2630.127167 86.384 -173.4755
2630.493378 86.385 -173.4890
2630.859589 86.386 -173.5024
2631.225800 86.387 -173.5159
2631.592011 86.387 -173.5294
2631.958222 86.388 -173.5428
2632.324433 86.389 -173.5563
2632.690644 86.389 -173.5698
2633.056855 86.390 -173.5833
2633.423066 86.391 -173.5968
2633.789277 86.392 -173.6102
2634.155488 86.392 -173.6237
2634.521699 86.393 -173.6372
2634.887910 86.394 -173.6507
2635.254121 86.394 -173.6642
2635.620332 86.395 -173.6777
2635.986543 86.396 -173.6912
2636.352754 86.396 -173.7047
2636.718965 86.397 -173.7181
2637.085176 86.398 -173.7316
2637.451386 86.398 -173.7451
2637.817597 86.399 -173.7586
2638.183808 86.400 -173.7721
2638.550019 86.401 -173.7856
2638.916230 86.401 -173.7991
2639.282441 86.402 -173.8126
2639.648652 86.403 -173.8261
2640.014863 86.403 -173.8396
2640.381074 86.404 -173.8531
2640.747285 86.405 -173.8666
2641.113496 86.405 -173.8801
2641.479707 86.406 -173.8936
2641.845918 86.407 -173.9071
2642.212129 86.407 -173.9206
2642.578340 86.408 -173.9341
2642.944551 86.409 -173.9476
2643.310762 86.409 -173.9611
2643.676973 86.410 -173.9746
2644.043184 86.411 -173.9881
2644.409395 86.411 -174.0016
2644.775606 86.412 -174.0151
2645.141817 86.413 -174.0287
2645.508028 86.413 -174.0422
2645.874239 86.414 -174.0557
2646.240450 86.415 -174.0692
2646.606661 86.416 -174.0827
2646.972872 86.416 -174.0962
2647.339083 86.417 -174.1097
2647.705294 86.418 -174.1232
2648.071505 86.418 -174.1368
2648.437716 86.419 -174.1503
2648.803926 86.419 -174.1638
2649.170137 86.420 -174.1773
2649.536348 86.421 -174.1908
2649.902559 86.421 -174.2044
2650.268770 86.422 -174.2179
2650.634981 86.423 -174.2314
2651.001192 86.423 -174.2449
2651.367403 86.424 -174.2585
2651.733614 86.425 -174.2720
2652.099825 86.425 -174.2855
2652.466036 86.426 -174.2990
2652.832247 86.427 -174.3126
2653.198458 86.427 -174.3261
2653.564669 86.428 -174.3396
2653.930880 86.429 -174.3531
2654.297091 86.429 -174.3667
2654.663302 86.430 -174.3802
2655.029513 86.431 -174.3937
2655.395724 86.431 -174.4073
2655.761935 86.432 -174.4208
2656.128146 86.433 -174.4343
2656.494357 86.433 -174.4479
2656.860568 86.434 -174.4614
2657.226779 86.434 -174.4749
2657.592990 86.435 -174.4885
2657.959201 86.436 -174.5020
2658.325412 86.436 -174.5155
2658.691623 86.437 -174.5291
2659.057834 86.438 -174.5426
2659.424045 86.438 -174.5562
2659.790255 86.439 -174.5697
2660.156466 86.440 -174.5833
2660.522677 86.440 -174.5968
2660.888888 86.441 -174.6103
2661.255099 86.441 -174.6239
2661.621310 86.442 -174.6374
2661.987521 86.443 -174.6510
2662.353732 86.443 -174.6645
2662.719943 86.444 -174.6781
2663.086154 86.445 -174.6916
2663.452365 86.445 -174.7051
2663.818576 86.446 -174.7187
2664.184787 86.446 -174.7322
2664.550998 86.447 -174.7458
2664.917209 86.448 -174.7593
2665.283420 86.448 -174.7729
2665.649631 86.449 -174.7864
2666.015842 86.449 -174.8000
2666.382053 86.450 -174.8135
2666.748264 86.451 -174.8271
2667.114475 86.451 -174.8406
2667.480686 86.452 -174.8542
2667.846897 86.453 -174.8678
2668.213108 86.453 -174.8813
2668.579319 86.454 -174.8949
2668.945530 86.454 -174.9084
2669.311741 86.455 -174.9220
2669.677952 86.456 -174.9355
2670.044163 86.456 -174.9491
2670.410374 86.457 -174.9626
2670.776585 86.457 -174.9762
2671.142795 86.458 -174.9898
2671.509006 86.459 -175.0033
2671.875217 86.459 -175.0169
2672.241428 86.460 -175.0304
2672.607639 86.460 -175.0440
2672.973850 86.461 -175.0576
2673.340061 86.462 -175.0711
2673.706272 86.462 -175.0847
2674.072483 86.463 -175.0983
2674.438694 86.463 -175.1118
2674.804905 86.464 -175.1254
2675.171116 86.465 -175.1389
2675.537327 86.465 -175.1525
2675.903538 86.466 -175.1661
2676.269749 86.466 -175.1796
2676.635960 86.467 -175.1932
2677.002171 86.467 -175.2068
2677.368382 86.468 -175.2204
2677.734593 86.469 -175.2339
2678.100804 86.469 -175.2475
2678.467015 86.470 -175.2611
2678.833226 86.470 -175.2746
2679.199437 86.471 -175.2882
2679.565648 86.472 -175.3018
2679.931859 86.472 -175.3153
2680.298070 86.473 -175.3289
2680.664281 86.473 -175.3425
2681.030492 86.474 -175.3561
2681.396703 86.474 -175.3696
2681.762914 86.475 -175.3832
2682.129124 86.476 -175.3968
2682.495335 86.476 -175.4104
2682.861546 86.477 -175.4240
2683.227757 86.477 -175.4375
2683.593968 86.478 -175.4511
2683.960179 86.478 -175.4647
2684.326390 86.479 -175.4783
2684.692601 86.480 -175.4918
2685.058812 86.480 -175.5054
2685.425023 86.481 -175.5190
2685.791234 86.481 -175.5326
2686.157445 86.482 -175.5462
2686.523656 86.482 -175.5598
2686.889867 86.483 -175.5733
2687.256078 86.483 -175.5869
2687.622289 86.484 -175.6005
2687.988500 86.485 -175.6141
2688.354711 86.485 -175.6277
2688.720922 86.486 -175.6413
2689.087133 86.486 -175.6549
2689.453344 86.487 -175.6684
2689.819555 86.487 -175.6820
2690.185766 86.488 -175.6956
2690.551977 86.488 -175.7092
2690.918188 86.489 -175.7228
2691.284399 86.489 -175.7364
2691.650610 86.490 -175.7500
2692.016821 86.491 -175.7636
2692.383032 86.491 -175.7772
2692.749243 86.492 -175.7908
2693.115454 86.492 -175.8044
2693.481664 86.493 -175.8180
2693.847875 86.493 -175.8316
2694.214086 86.494 -175.8452
2694.580297 86.494 -175.8587
2694.946508 86.495 -175.8724
2695.312719 86.495 -175.8860
2695.678930 86.496 -175.8996
2696.045141 86.496 -175.9131
2696.411352 86.497 -175.9268
2696.777563 86.498 -175.9404
2697.143774 86.498 -175.9540
2697.509985 86.499 -175.9676
2697.876196 86.499 -175.9812
2698.242407 86.500 -175.9948
2698.608618 86.500 -176.0084
2698.974829 86.501 -176.0220
2699.341040 86.501 -176.0356
2699.707251 86.502 -176.0492
2700.073462 86.502 -176.0628
2700.439673 86.503 -176.0764
2700.805884 86.503 -176.0900
2701.172095 86.504 -176.1036
2701.538306 86.504 -176.1172
2701.904517 86.505 -176.1309
2702.270728 86.505 -176.1445
2702.636939 86.506 -176.1581
2703.003150 86.506 -176.1717
2703.369361 86.507 -176.1853
2703.735572 86.507 -176.1989
2704.101783 86.508 -176.2125
2704.467993 86.508 -176.2262
2704.834204 86.509 -176.2398
2705.200415 86.509 -176.2534
2705.566626 86.510 -176.2670
2705.932837 86.510 -176.2806
2706.299048 86.511 -176.2943
2706.665259 86.511 -176.3079
2707.031470 86.512 -176.3215
2707.397681 86.512 -176.3351
2707.763892 86.513 -176.3487
2708.130103 86.513 -176.3624
2708.496314 86.514 -176.3760
2708.862525 86.514 -176.3896
2709.228736 86.515 -176.4032
2709.594947 86.515 -176.4169
2709.961158 86.516 -176.4305
2710.327369 86.516 -176.4441
2710.693580 86.517 -176.4578
2711.059791 86.517 -176.4714
2711.426002 86.518 -176.4850
2711.792213 86.518 -176.4987
2712.158424 86.519 -176.5123
2712.524635 86.519 -176.5259
2712.890846 86.520 -176.5396
2713.257057 86.520 -176.5532
2713.623268 86.521 -176.5668
2713.989479 86.521 -176.5805
2714.355690 86.522 -176.5941
2714.721901 86.522 -176.6077
2715.088112 86.523 -176.6214
2715.454323 86.523 -176.6350
2715.820533 86.524 -176.6487
2716.186744 86.524 -176.6623
2716.552955 86.525 -176.6759
2716.919166 86.525 -176.6896
2717.285377 86.526 -176.7032
2717.651588 86.526 -176.7169
2718.017799 86.527 -176.7305
2718.384010 86.527 -176.7442
2718.750221 86.527 -176.7578
2719.116432 86.528 -176.7715
2719.482643 86.528 -176.7851
2719.848854 86.529 -176.7988
2720.215065 86.529 -176.8124
2720.581276 86.530 -176.8260
2720.947487 86.530 -176.8397
2721.313698 86.531 -176.8534
2721.679909 86.531 -176.8670
2722.046120 86.532 -176.8807
2722.412331 86.532 -176.8943
2722.778542 86.533 -176.9080
2723.144753 86.533 -176.9216
2723.510964 86.533 -176.9353
2723.877175 86.534 -176.9489
2724.243386 86.534 -176.9626
2724.609597 86.535 -176.9763
2724.975808 86.535 -176.9899
2725.342019 86.536 -177.0036
2725.708230 86.536 -177.0172
2726.074441 86.537 -177.0309
2726.440652 86.537 -177.0446
2726.806863 86.537 -177.0582
2727.173073 86.538 -177.0719
2727.539284 86.538 -177.0856
2727.905495 86.539 -177.0992
2728.271706 86.539 -177.1129
2728.637917 86.540 -177.1266
2729.004128 86.540 -177.1402
2729.370339 86.541 -177.1539
2729.736550 86.541 -177.1676
2730.102761 86.541 -177.1812
2730.468972 86.542 -177.1949
2730.835183 86.542 -177.2086
2731.201394 86.543 -177.2223
2731.567605 86.543 -177.2359
2731.933816 86.544 -177.2496
2732.300027 86.544 -177.2633
2732.666238 86.544 -177.2769
2733.032449 86.545 -177.2906
2733.398660 86.545 -177.3043
2733.764871 86.546 -177.3180
2734.131082 86.546 -177.3316
2734.497293 86.547 -177.3453
2734.863504 86.547 -177.3590
2735.229715 86.547 -177.3727
2735.595926 86.548 -177.3864
2735.962137 86.548 -177.4001
2736.328348 86.549 -177.4137
2736.694559 86.549 -177.4274
2737.060770 86.550 -177.4411
2737.426981 86.550 -177.4548
2737.793192 86.550 -177.4685
2738.159402 86.551 -177.4821
2738.525613 86.551 -177.4958
2738.891824 86.552 -177.5095
2739.258035 86.552 -177.5232
2739.624246 86.552 -177.5369
2739.990457 86.553 -177.5506
2740.356668 86.553 -177.5643
2740.722879 86.554 -177.5780
2741.089090 86.554 -177.5917
2741.455301 86.554 -177.6053
2741.821512 86.555 -177.6190
2742.187723 86.555 -177.6327
2742.553934 86.556 -177.6464
2742.920145 86.556 -177.6601
2743.286356 86.556 -177.6738
2743.652567 86.557 -177.6875
2744.018778 86.557 -177.7012
2744.384989 86.558 -177.7149
2744.751200 86.558 -177.7286
2745.117411 86.558 -177.7423
2745.483622 86.559 -177.7560
2745.849833 86.559 -177.7697
2746.216044 86.560 -177.7834
2746.582255 86.560 -177.7971
2746.948466 86.560 -177.8108
2747.314677 86.561 -177.8245
2747.680888 86.561 -177.8382
2748.047099 86.562 -177.8519
2748.413310 86.562 -177.8656
2748.779521 86.562 -177.8793
2749.145732 86.563 -177.8930
2749.511942 86.563 -177.9067
2749.878153 86.564 -177.9203
2750.244364 86.564 -177.9341
2750.610575 86.564 -177.9478
2750.976786 86.565 -177.9615
2751.342997 86.565 -177.9752
2751.709208 86.565 -177.9889
2752.075419 86.566 -178.0026
2752.441630 86.566 -178.0163
2752.807841 86.567 -178.0300
2753.174052 86.567 -178.0437
2753.540263 86.567 -178.0574
2753.906474 86.568 -178.0711
2754.272685 86.568 -178.0848
2754.638896 86.568 -178.0985
2755.005107 86.569 -178.1122
2755.371318 86.569 -178.1259
2755.737529 86.570 -178.1396
2756.103740 86.570 -178.1533
2756.469951 86.570 -178.1671
2756.836162 86.571 -178.1808
2757.202373 86.571 -178.1945
2757.568584 86.571 -178.2082
2757.934795 86.572 -178.2219
2758.301006 86.572 -178.2356
2758.667217 86.572 -178.2493
2759.033428 86.573 -178.2630
2759.399639 86.573 -178.2767
2759.765850 86.573 -178.2904
2760.132061 86.574 -178.3041
2760.498271 86.574 -178.3179
2760.864482 86.575 -178.3316
2761.230693 86.575 -178.3453
2761.596904 86.575 -178.3590
2761.963115 86.576 -178.3727
2762.329326 86.576 -178.3864
2762.695537 86.576 -178.4001
2763.061748 86.577 -178.4138
2763.427959 86.577 -178.4275
2763.794170 86.577 -178.4413
2764.160381 86.578 -178.4550
2764.526592 86.578 -178.4687
2764.892803 86.578 -178.4824
2765.259014 86.579 -178.4961
2765.625225 86.579 -178.5098
2765.991436 86.579 -178.5235
2766.357647 86.580 -178.5372
2766.723858 86.580 -178.5510
2767.090069 86.580 -178.5647
2767.456280 86.581 -178.5784
2767.822491 86.581 -178.5921
2768.188702 86.581 -178.6058
2768.554913 86.582 -178.6195
2768.921124 86.582 -178.6332
2769.287335 86.582 -178.6470
2769.653546 86.583 -178.6607
2770.019757 86.583 -178.6744
2770.385968 86.583 -178.6881
2770.752179 86.584 -178.7018
2771.118390 86.584 -178.7155
2771.484601 86.584 -178.7292
2771.850811 86.585 -178.7430
2772.217022 86.585 -178.7567
2772.583233 86.585 -178.7704
2772.949444 86.586 -178.7841
2773.315655 86.586 -178.7978
2773.681866 86.586 -178.8115
2774.048077 86.587 -178.8252
2774.414288 86.587 -178.8389
2774.780499 86.587 -178.8527
2775.146710 86.588 -178.8664
2775.512921 86.588 -178.8801
2775.879132 86.588 -178.8938
2776.245343 86.589 -178.9075
2776.611554 86.589 -178.9212
2776.977765 86.589 -178.9350
2777.343976 86.589 -178.9487
2777.710187 86.590 -178.9624
2778.076398 86.590 -178.9761
2778.442609 86.590 -178.9898
2778.808820 86.591 -179.0035
2779.175031 86.591 -179.0172
2779.541242 86.591 -179.0309
2779.907453 86.592 -179.0446
2780.273664 86.592 -179.0584
2780.639875 86.592 -179.0721
2781.006086 86.593 -179.0858
2781.372297 86.593 -179.0995
2781.738508 86.593 -179.1132
2782.104719 86.593 -179.1269
2782.470930 86.594 -179.1406
2782.837141 86.594 -179.1543
2783.203351 86.594 -179.1680
2783.569562 86.595 -179.1818
2783.935773 86.595 -179.1955
2784.301984 86.595 -179.2092
2784.668195 86.595 -179.2229
2785.034406 86.596 -179.2366
2785.400617 86.596 -179.2503
2785.766828 86.596 -179.2640
2786.133039 86.597 -179.2777
2786.499250 86.597 -179.2914
2786.865461 86.597 -179.3051
2787.231672 86.597 -179.3188
2787.597883 86.598 -179.3326
2787.964094 86.598 -179.3463
2788.330305 86.598 -179.3600
2788.696516 86.599 -179.3737
2789.062727 86.599 -179.3874
2789.428938 86.599 -179.4011
2789.795149 86.599 -179.4148
2790.161360 86.600 -179.4285
2790.527571 86.600 -179.4422
2790.893782 86.600 -179.4559
2791.259993 86.601 -179.4696
2791.626204 86.601 -179.4833
2791.992415 86.601 -179.4970
2792.358626 86.601 -179.5107
2792.724837 86.602 -179.5244
2793.091048 86.602 -179.5381
2793.457259 86.602 -179.5518
2793.823470 86.602 -179.5655
2794.189680 86.603 -179.5792
2794.555891 86.603 -179.5929
2794.922102 86.603 -179.6066
2795.288313 86.604 -179.6203
2795.654524 86.604 -179.6340
2796.020735 86.604 -179.6478
2796.386946 86.604 -179.6614
2796.753157 86.605 -179.6751
2797.119368 86.605 -179.6888
2797.485579 86.605 -179.7025
2797.851790 86.605 -179.7162
2798.218001 86.606 -179.7299
2798.584212 86.606 -179.7436
2798.950423 86.606 -179.7573
2799.316634 86.606 -179.7710
2799.682845 86.607 -179.7847
2800.049056 86.607 -179.7984
2800.415267 86.607 -179.8121
2800.781478 86.607 -179.8258
2801.147689 86.608 -179.8395
2801.513900 86.608 -179.8532
2801.880111 86.608 -179.8669
2802.246322 86.608 -179.8806
2802.612533 86.609 -179.8943
2802.978744 86.609 -179.9079
2803.344955 86.609 -179.9216
2803.711166 86.609 -179.9353
2804.077377 86.610 -179.9490
2804.443588 86.610 -179.9627
2804.809799 86.610 -179.9764
2805.176010 86.610 -179.9901
2805.542220 86.611 179.9962
2805.908431 86.611 179.9825
2806.274642 86.611 179.9689
2806.640853 86.611 179.9552
2807.007064 86.611 179.9415
2807.373275 86.612 179.9278
2807.739486 86.612 179.9141
2808.105697 86.612 179.9005
2808.471908 86.612 179.8868
2808.838119 86.613 179.8731
2809.204330 86.613 179.8594
2809.570541 86.613 179.8457
2809.936752 86.613 179.8321
2810.302963 86.614 179.8184
2810.669174 86.614 179.8047
2811.035385 86.614 179.7910
2811.401596 86.614 179.7773
2811.767807 86.614 179.7637
2812.134018 86.615 179.7500
2812.500229 86.615 179.7363
2812.866440 86.615 179.7227
2813.232651 86.615 179.7090
2813.598862 86.616 179.6953
2813.965073 86.616 179.6816
2814.331284 86.616 179.6680
2814.697495 86.616 179.6543
2815.063706 86.616 179.6406
2815.429917 86.617 179.6270
2815.796128 86.617 179.6133
2816.162339 86.617 179.5996
2816.528549 86.617 179.5860
2816.894760 86.617 179.5723
2817.260971 86.618 179.5587
2817.627182 86.618 179.5450
2817.993393 86.618 179.5313
2818.359604 86.618 179.5176
2818.725815 86.618 179.5040
2819.092026 86.619 179.4903
2819.458237 86.619 179.4767
2819.824448 86.619 179.4630
2820.190659 86.619 179.4493
2820.556870 86.619 179.4357
2820.923081 86.620 179.4220
2821.289292 86.620 179.4084
2821.655503 86.620 179.3947
2822.021714 86.620 179.3811
2822.387925 86.620 179.3674
2822.754136 86.621 179.3538
2823.120347 86.621 179.3401
2823.486558 86.621 179.3265
2823.852769 86.621 179.3128
2824.218980 86.621 179.2992
2824.585191 86.622 179.2855
2824.951402 86.622 179.2719
2825.317613 86.622 179.2582
2825.683824 86.622 179.2446
2826.050035 86.622 179.2310
2826.416246 86.623 179.2173
2826.782457 86.623 179.2037
2827.148668 86.623 179.1900
2827.514879 86.623 179.1764
2827.881089 86.623 179.1627
2828.247300 86.623 179.1491
2828.613511 86.624 179.1354
2828.979722 86.624 179.1218
2829.345933 86.624 179.1082
2829.712144 86.624 179.0945
2830.078355 86.624 179.0809
2830.444566 86.625 179.0673
2830.810777 86.625 179.0536
2831.176988 86.625 179.0400
2831.543199 86.625 179.0264
2831.909410 86.625 179.0128
2832.275621 86.625 178.9991
2832.641832 86.626 178.9855
2833.008043 86.626 178.9719
2833.374254 86.626 178.9583
2833.740465 86.626 178.9446
2834.106676 86.626 178.9310
2834.472887 86.626 178.9174
2834.839098 86.627 178.9037
2835.205309 86.627 178.8901
2835.571520 86.627 178.8765
2835.937731 86.627 178.8629
2836.303942 86.627 178.8493
2836.670153 86.627 178.8357
2837.036364 86.628 178.8221
2837.402575 86.628 178.8085
2837.768786 86.628 178.7948
2838.134997 86.628 178.7812
2838.501208 86.628 178.7676
2838.867418 86.628 178.7540
2839.233629 86.628 178.7404
